date,close,open,high,low,nmVolume
2021-11-01,38.7,39.1,39.8,38.5,1240132.0
2021-11-02,38.8,38.7,39.4,38.0,1602069.0
2021-11-03,37.5,38.8,39.0,37.5,1490049.0
2021-11-04,37.9,37.5,37.9,37.3,741502.0
2021-11-05,37.7,37.9,38.4,37.5,706210.0
2021-11-08,37.7,37.5,38.0,37.2,952340.0
2021-11-09,37.6,37.5,37.9,37.3,821840.0
2021-11-10,37.3,37.6,37.9,37.2,690836.0
2021-11-11,36.6,37.4,37.5,36.3,1524668.0
2021-11-12,36.4,36.6,36.7,36.0,1172252.0
2021-11-15,37.2,36.2,37.3,36.0,684508.0
2021-11-16,36.7,37.3,37.3,36.4,556379.0
2021-11-17,37.7,36.7,38.2,36.3,1473873.0
2021-11-18,37.4,37.4,38.0,37.0,814868.0
2021-11-19,36.3,37.4,37.9,34.7,944685.0
2021-11-22,33.6,36.8,36.8,33.5,1146248.0
2021-11-23,34.6,33.6,34.8,33.0,694691.0
2021-11-24,34.6,34.9,35.5,34.2,611841.0
2021-11-25,34.9,34.6,35.3,34.6,377788.0
2021-11-26,34.4,35.0,35.2,33.9,734626.0
2021-11-29,33.9,33.6,34.2,33.2,561544.0
2021-11-30,34.7,33.7,35.5,33.7,563492.0
2021-12-01,34.8,34.7,35.4,34.4,372316.0
2021-12-02,34.9,34.8,35.0,34.6,284615.0
2021-12-03,33.4,35.0,35.2,33.4,478373.0
2021-12-06,31.9,34.1,34.1,31.5,732063.0
2021-12-07,32.4,31.9,33.2,31.7,637131.0
2021-12-08,32.2,33.0,33.0,31.9,398143.0
2021-12-09,32.5,32.2,32.6,31.8,442200.0
2021-12-10,32.8,32.5,32.9,32.3,366400.0
2021-12-13,33.4,32.8,33.5,32.8,328314.0
2021-12-14,33.1,33.1,33.6,32.5,287667.0
2021-12-15,32.5,32.9,32.9,32.4,298300.0
2021-12-16,32.4,32.5,32.6,32.2,360951.0
2021-12-17,32.6,32.4,32.6,32.2,525822.0
2021-12-20,32.7,32.8,32.9,32.4,373911.0
2021-12-21,32.5,32.6,32.8,32.4,329005.0
2021-12-22,32.3,32.5,32.6,32.0,509289.0
2021-12-23,31.6,32.4,32.5,31.0,562550.0
2021-12-24,31.5,31.6,32.0,31.2,309880.0
2021-12-27,32.4,31.7,32.8,31.7,289274.0
2021-12-28,31.9,32.4,32.8,31.8,235860.0
2021-12-29,31.8,32.0,32.0,31.6,243603.0
2021-12-30,31.8,31.6,32.0,31.6,216170.0
2021-12-31,32.7,31.9,33.1,31.9,685860.0
