date,close,open,high,low,nmVolume
2020-11-25,30.7,31.7,32.0,30.6,1250785.0
2020-11-26,30.7,30.5,30.8,30.1,826967.0
2020-11-27,31.3,30.5,31.9,29.8,947845.0
2020-11-30,30.9,31.3,31.4,30.8,709841.0
2020-12-01,31.4,30.3,31.5,29.8,1235551.0
2020-12-02,32.7,31.0,33.0,31.0,1569120.0
2020-12-03,32.3,32.6,32.9,32.1,793916.0
2020-12-04,32.1,32.4,32.6,31.9,803501.0
2020-12-07,32.5,32.0,33.5,32.0,1102956.0
2020-12-08,32.1,32.6,32.6,31.7,683628.0
2020-12-09,32.2,32.0,32.8,32.0,700936.0
2020-12-10,32.7,32.4,33.9,31.9,1871931.0
2020-12-11,33.5,33.0,33.7,32.3,930937.0
2020-12-14,33.5,33.5,34.2,33.3,636103.0
2020-12-15,32.9,33.5,33.6,32.7,1359478.0
2020-12-16,32.6,32.9,33.0,32.3,1221848.0
2020-12-17,32.6,32.5,33.1,32.1,998075.0
2020-12-18,32.9,32.3,33.0,32.2,797681.0
2020-12-21,33.2,32.9,33.7,32.7,1098498.0
2020-12-22,35.3,33.2,35.6,33.1,2054336.0
2020-12-23,34.0,35.3,35.5,33.5,1142649.0
2020-12-24,33.1,33.6,34.3,32.0,1363120.0
2020-12-25,33.7,33.0,33.8,32.1,814373.0
2020-12-28,33.4,33.8,33.9,33.0,562761.0
2020-12-29,33.4,33.4,33.8,33.0,894212.0
2020-12-30,33.3,33.4,33.6,33.0,534928.0
2020-12-31,33.5,33.3,33.6,33.1,565515.0
2021-01-01,34.05,33.3,34.3,33.2,897515.5
2021-01-04,34.6,33.3,35.0,33.3,1229516.0
2021-01-05,34.4,34.6,34.7,34.0,578127.0
2021-01-06,34.8,34.3,35.8,34.3,1066626.0
2021-01-07,35.0,34.8,35.1,34.3,1039969.0
2021-01-08,38.0,35.0,38.3,34.9,3362459.0
2021-01-11,41.7,38.0,41.8,38.0,1442425.0
2021-01-12,43.0,41.7,44.1,41.0,1604088.0
2021-01-13,42.8,43.0,44.9,41.5,2728849.0
2021-01-14,43.6,42.0,44.5,42.0,1105121.0
2021-01-15,44.5,44.0,44.7,42.8,1101563.0
2021-01-18,47.5,44.8,48.0,44.2,1272142.0
2021-01-19,44.9,47.5,48.8,41.0,2223659.0
2021-01-20,46.0,45.0,48.0,42.0,1854109.0
2021-01-21,47.0,46.0,47.0,45.8,717064.0
2021-01-22,46.5,47.0,47.8,46.0,973178.0
2021-01-25,45.1,46.5,46.6,44.0,1136735.0
2021-01-26,42.0,45.1,45.1,41.5,1471714.0
2021-01-27,38.2,42.0,42.7,37.6,1525491.0
2021-01-28,33.8,37.0,37.8,33.8,1369091.0
2021-01-29,37.9,32.0,38.5,31.0,1344700.0
2021-02-01,35.5,37.7,37.8,35.0,686161.0
2021-02-02,37.0,36.4,37.0,34.5,827023.0
2021-02-03,39.5,36.0,39.5,36.0,848287.0
2021-02-04,39.0,39.5,40.3,38.5,762484.0
2021-02-05,38.3,39.0,39.0,37.5,839840.0
2021-02-08,37.1,38.3,39.5,36.0,877383.0
2021-02-09,37.9,36.0,38.2,35.0,620210.0
2021-02-10,38.05,36.333333333333336,38.31666666666667,35.38333333333333,647907.8333333335
2021-02-11,38.2,36.66666666666666,38.433333333333344,35.766666666666666,675605.6666666665
2021-02-12,38.35,37.0,38.55,36.15,703303.5
2021-02-15,38.5,37.333333333333336,38.66666666666666,36.53333333333333,731001.3333333335
2021-02-16,38.65,37.66666666666666,38.78333333333333,36.91666666666666,758699.1666666665
2021-02-17,38.8,38.0,38.9,37.3,786397.0
2021-02-18,40.9,38.8,41.9,38.5,1218216.0
2021-02-19,41.1,40.9,42.0,40.3,790133.0
2021-02-22,40.4,41.1,41.2,40.0,851030.0
2021-02-23,40.7,40.4,40.7,39.8,629656.0
2021-02-24,39.8,40.7,41.5,39.2,1096673.0
2021-02-25,39.9,40.2,40.5,39.2,612453.0
2021-02-26,39.4,39.7,39.7,38.5,574595.0
2021-03-01,40.7,39.4,40.7,39.4,846642.0
2021-03-02,40.8,40.7,41.5,40.2,720646.0
2021-03-03,40.8,40.8,40.9,40.3,650394.0
2021-03-04,43.5,41.0,43.9,40.8,3317677.0
2021-03-05,43.5,43.5,43.9,42.5,1269566.0
2021-03-08,43.5,43.6,45.0,43.3,921531.0
2021-03-09,42.6,43.7,43.8,42.1,1071511.0
2021-03-10,43.3,42.7,44.1,42.6,1030794.0
2021-03-11,44.0,43.5,44.0,43.1,980094.0
2021-03-12,43.6,44.0,44.2,43.3,679202.0
2021-03-15,44.0,43.8,44.9,43.8,786402.0
2021-03-16,43.1,44.0,44.2,42.5,1251770.0
2021-03-17,43.5,43.1,43.7,42.3,672584.0
2021-03-18,43.4,43.6,43.7,42.7,483532.0
2021-03-19,43.5,43.2,44.0,43.0,1046748.0
2021-03-22,43.4,43.8,43.9,43.4,686367.0
2021-03-23,42.7,43.4,43.5,42.3,668054.0
2021-03-24,40.9,42.7,42.7,39.0,1710892.0
2021-03-25,39.6,40.1,40.8,39.3,782048.0
2021-03-26,39.5,39.8,39.8,37.1,1098026.0
2021-03-29,39.3,39.0,39.7,38.6,448037.0
2021-03-30,39.0,39.3,39.5,38.9,375495.0
2021-03-31,38.9,39.1,39.2,38.5,579863.0
2021-04-01,40.3,38.9,40.8,38.8,667264.0
2021-04-02,40.5,40.3,41.2,40.2,469543.0
2021-04-05,40.3,40.8,40.8,39.9,630271.0
2021-04-06,39.8,40.2,40.3,39.5,490002.0
2021-04-07,39.4,39.7,40.0,39.0,511855.0
2021-04-08,39.8,39.5,40.7,39.2,545718.0
2021-04-09,39.5,39.9,39.9,39.4,336909.0
2021-04-12,39.3,39.5,39.8,39.1,624720.0
2021-04-13,38.1,39.3,39.3,38.0,1060744.0
2021-04-14,38.5,38.1,38.6,37.6,579783.0
2021-04-15,37.8,38.6,38.7,37.7,359200.0
2021-04-16,37.2,38.0,38.0,36.0,744051.0
2021-04-19,36.2,37.0,37.5,36.0,479742.0
2021-04-20,35.8,36.4,36.6,35.6,453792.0
2021-04-21,34.7,36.1,36.25,34.35,565091.5
2021-04-22,33.6,35.8,35.9,33.1,676391.0
2021-04-23,34.5,34.2,34.6,33.0,737178.0
2021-04-26,34.0,34.0,34.7,33.7,347625.0
2021-04-27,33.7,34.0,34.1,33.2,220488.0
2021-04-28,32.6,33.7,33.7,32.2,406689.0
2021-04-29,32.0,33.0,33.3,31.8,635575.0
2021-04-30,31.6,32.73333333333333,32.93333333333333,31.23333333333333,595218.0
2021-05-03,31.2,32.46666666666667,32.56666666666667,30.66666666666667,554861.0
2021-05-04,30.8,32.2,32.2,30.1,514504.0
2021-05-05,33.3,30.9,33.5,30.8,709167.0
2021-05-06,34.3,33.4,35.1,33.2,584136.0
2021-05-07,33.0,34.3,34.4,32.6,356215.0
2021-05-10,32.2,33.3,33.3,31.5,453456.0
2021-05-11,32.7,32.1,33.5,32.0,306651.0
2021-05-12,32.8,32.8,32.9,32.1,274593.0
